63.4394251,10.4190967
63.4392116,10.418807
63.43913,10.4185764
63.4391636,10.4183967
63.4391372,10.4182706
63.439112,10.4182008
63.4389877691471,10.4180918472378
63.4387735415352,10.4180709958319
63.4384033287727,10.4177704634014
63.4382533,10.4176806
63.4381826,10.4176189
63.4378743,10.4169295
63.4378443,10.4168168
63.4378179,10.416613
63.4378995,10.4160926
63.4380338,10.4154221
63.438005,10.4151324
63.4378155,10.4148749
63.4377627,10.4146389
63.4376596,10.4144029
63.4375972,10.4140327
63.4375421,10.4132656
63.4375301,10.4127667
63.4375768,10.4121149
63.4382425,10.4081426
63.4383001,10.4080192
63.4384104,10.4079816
63.4384704,10.4078797
63.4385136,10.4077188
63.4385471,10.4074667
63.4386215,10.4072628
63.4392788,10.4059807
63.4394682,10.4056481
63.4395474,10.4055838
63.439641,10.4055623
63.4396961,10.4055784
63.4398352,10.4052887
63.4398161,10.4051117
63.439828,10.4049293
63.4399312,10.4047308
63.4400535,10.4045323
63.4401327,10.4045323
63.4402094,10.4045913
63.440267,10.404527
63.4402454,10.4039369
63.4401782,10.4037545
63.4400415,10.4036901
63.4399408,10.4035024
63.4392692,10.4018769
63.4392236,10.4015336
63.4391228,10.4012439
63.4383648,10.3993825
63.4382785,10.3992001
63.4380938,10.3985778
63.4377963,10.3978697
63.4373286,10.3968344
63.4372206,10.3965447
63.4370047,10.3961048
63.4369519,10.3961209
63.4365033,10.394517
63.43599,10.392575
63.4357501,10.3917865
63.4346225,10.3883318
63.4336461,10.3855476
63.4333222,10.3844962
63.4330967,10.383477
63.4328448,10.3825221
63.432768,10.3821144
63.43266,10.381755
63.4325017,10.3816209
63.4323769,10.3813527
63.432293,10.3810684
63.4322738,10.3802047
63.4322354,10.3795288
63.4321562,10.3792552
63.4319834,10.3787724
63.4314868,10.3780857
63.4314148,10.3778819
63.4312684,10.3771148
63.4312133,10.3766159
63.4311845,10.3740302
63.4311849,10.3740238
63.4313748,10.3721469
63.4314275,10.3713154
63.4315835,10.3684937
63.4316171,10.3664713
63.43119,10.3664338
63.4312164,10.3669273
63.4310197,10.370323
63.4305662,10.3736543
63.4305661194878,10.3736615276805
63.4299881646182,10.3733804945642
63.4296856,10.3729623
63.4291649,10.371884
63.4290977,10.3716963
63.4290425,10.3714442
63.4288745,10.3712242
63.4287594,10.3710096
63.4281403,10.3702103
63.4277299,10.3698456
63.4271876,10.369631
63.4267605,10.3696793
63.4264389,10.3698938
63.4259709,10.370323
63.4254886,10.3710901
63.4251358,10.3720611
63.4249918,10.3726619
63.4247494,10.3731983
63.424489,10.3735819
63.4240162,10.3741612
63.4238494,10.3743168
63.4233382,10.3746709
63.4227622,10.3749927
63.421831,10.3757867
63.4212766,10.3763499
63.4200956,10.3771814
63.4174096,10.3790053
63.4162957,10.3797349
63.4161709,10.3799173
63.4157244,10.380915
63.4155371,10.3811403
63.4152251,10.3813335
63.4145817,10.3815159
63.4139142,10.3818592
63.4131076,10.3821167
63.4129971,10.3822669
63.4130451,10.3836616
63.4129299,10.3836938
63.4122192,10.3834578
63.4122336,10.3838547
63.4121712,10.3841552
63.4119743,10.3842732
63.4117775,10.3843268
63.4115518,10.3847989
63.411517,10.384909
63.411496,10.38499
63.411496,10.38499
63.411438,10.384939
63.411402,10.384919
63.411356,10.384912
63.411316,10.384922
63.411303,10.384928
63.411277,10.384941
63.411216,10.384954
63.411179,10.384947
63.411148,10.384934
63.411103,10.384904
63.4108459,10.3844556
63.410649,10.3840801
63.4103032,10.3839835
63.409919,10.3841981
63.4096597,10.3840586
63.4094292,10.3841659
63.4084495,10.3854855
63.4079548,10.385861
63.4074986,10.385904
63.4071672,10.3857323
63.4069607,10.3858825
63.4059761,10.3872021
63.4057167,10.3875025
63.4053565,10.3876849
63.4045928,10.3878566
63.4043334,10.3878673
63.4041269,10.3873845
63.4034064,10.3880926
63.4028204,10.3885218
63.4024169,10.3887578
63.4022272,10.3887525
63.4014874,10.3884628
63.4002144,10.3884574
63.3992272,10.3881677
63.3982832,10.3875937
63.3975409,10.3873041
63.3972454,10.3870251
63.3967578,10.3863599
63.3960803,10.385743
63.3955158,10.3856304
63.395475,10.3858932
63.3957488,10.3873255
63.3958713,10.3876367
63.3963326,10.3881034
63.3968515,10.3887739
63.3971734,10.3893533
63.3975169,10.3898736
63.3981149584487,10.3905519498237
63.398778,10.3919175
63.3998085,10.3933605
63.4005627,10.3940579
63.4016651,10.3948143
63.4041557,10.3960159
63.405198,10.3965362
63.4066461,10.3971531
63.4071024,10.3970298
63.407549,10.3966972
63.4077507,10.3966703
63.4083727,10.3969868
63.4087377,10.3972282
63.4096765,10.397711
63.410769,10.3979846
63.4112564,10.39799
63.4115566,10.3978505
63.4119023,10.3978505
63.4121952,10.3977969
63.4124329,10.3976252
63.4126442,10.3976145
63.4129443,10.3975716
63.4132012,10.3974804
63.4136862,10.397416
63.4141759,10.3972604
63.4149226,10.3968903
63.4160005,10.3962305
63.4161685,10.3959354
63.4178321,10.3950932
63.419666,10.3941383
63.4203717,10.3938326
63.4209261,10.3935429
63.4213522,10.3938218
63.4221646,10.3937816
63.4226818,10.3940713
63.4227778,10.3939184
63.4228174,10.3931164
63.422881,10.3914803
63.4228966,10.389364
63.423157,10.3886747
63.4233766,10.3881624
63.423985,10.3861078
63.4247218,10.3845253
63.4248082,10.3842919
63.425053,10.3833907
63.4254277265142,10.381777
63.425428,10.381777
63.425492,10.381516
63.425492,10.381516
63.425534,10.381326
63.425562,10.381355
63.425572,10.381365
63.425665,10.381457
63.425801,10.381603
63.425927,10.381735
63.426062,10.38188
63.42619,10.382014
63.426286,10.382101
63.426308,10.382107
63.42634,10.382105
63.426379,10.382081
63.42644,10.382054
63.426477,10.382047
63.426512,10.382057
63.426552,10.382081
63.426579,10.382136
63.426614,10.382223
63.426537,10.382381
63.426439,10.382573
63.426303,10.38284
63.426289,10.382869
63.426106,10.383194
63.425763,10.383747
63.4256314,10.384013
63.4245874,10.3861293
63.4243942,10.3866121
63.4240186,10.388047
63.4238146,10.3891011
63.4236322,10.3902545
63.4233262,10.3929608
63.4232014,10.3938567
63.423211,10.3942912
63.4232374,10.3946292
63.4232014,10.3955089
63.4232002,10.3973784
63.423445,10.3986015
63.423805,10.3998273
63.4241986,10.4006937
63.4254058,10.402472
63.425587,10.4028367
63.425563,10.4035073
63.4260981,10.4037004
63.4269296,10.4033142
63.4273424,10.403164
63.4277827,10.4030647
63.4280131,10.4029333
63.4280695,10.4028046
63.4281895,10.4017987
63.4283514,10.4002189
63.4283178,10.4000553
63.4281031,10.3999185
63.4279519,10.3998005
63.4279159,10.3996315
63.4276951,10.3965657
63.4285998,10.3960561
63.4291985,10.3957503
63.4300479,10.3952836
63.4304727,10.3961169
63.43024,10.4013741
63.4317084,10.4026132
63.4320084,10.4027478
63.4330689,10.4037455
63.4321908,10.4079083
63.4320948,10.4081122
63.4320516,10.4082517
63.4324019,10.4089598
63.4331048160884,10.4107703782811
63.4350304791265,10.4158725757032
63.4355222360595,10.4174246761924
63.4349498,10.4195599
63.434897,10.4207722
63.4348586,10.4209975
63.4349498,10.4239158
63.435041,10.4241196
63.4356455,10.4239694
63.4357367,10.4237441
63.435847,10.4236046
63.4359478,10.4239158
63.4360437,10.4239479
63.4361925,10.4238836
63.4364708,10.4235885
63.436629,10.4235772
63.4368209,10.4237596
63.4371543,10.4245965
63.4372479,10.4247521
63.4387671,10.4283373
63.4389399,10.4281228
63.4394148,10.4301827
63.4394724,10.4302042
63.439693,10.4311161
63.4398466,10.4318993
63.4399888,10.4327331
63.4403821,10.4362199
63.4405356,10.4381404
63.4406508,10.4413269
63.4406652,10.4433761
63.4403581,10.4442451
63.4400511,10.4445562
63.4395186,10.4452965
63.4387702,10.4466698
63.4386551,10.4467664
63.4382905,10.4475818
63.4380746,10.4482899
63.4378827,10.449352
63.4376956,10.451412
63.4375229,10.4529033
63.4371871,10.4545502
63.4370383,10.4551403
63.4365058,10.4568836
63.436429,10.457345
63.4364409,10.4577581
63.4365345,10.4581604
63.43676,10.45889
63.4376188,10.4601667
63.4381538,10.4610679
63.4381789,10.4604939
63.4383433,10.4596839
63.4389501,10.457404
63.4394659,10.4551671
63.43996,10.4526243
63.440255,10.4508433
63.4404253,10.4494325
63.440646,10.4473726
63.4407347,10.4463909
63.4409002,10.4437891
63.4410465,10.443022
63.4410417,10.4427699
63.4414903,10.4407153
63.4416269,10.4394172
63.4417013,10.4394064
63.4417997,10.4394708
63.4423873,10.439562
63.4426919,10.4396371
63.4430061,10.4399965
63.4437064,10.437443
63.4439054,10.436236
63.4439774,10.4353563
63.443987,10.4344497
63.4439078,10.4324595
63.4436632,10.4309199
63.4431576575196,10.4286238952342
63.4426923614293,10.4274634448339
63.4425830166942,10.42713865254
63.4422458,10.4266981
63.4421954,10.4262958
63.4408259,10.4245416
63.4406388,10.4241178
63.4395212319952,10.4226271365351
63.4394121899752,10.4223461715536
63.4388864148501,10.4216292579384
63.4388541614574,10.4215136767852
63.4388638,10.4213498
63.4390485,10.420749
63.4390749,10.420572
63.4393507,10.4195902
63.4394251,10.4190967
63.4392116,10.418807
63.43913,10.4185764
63.4391636,10.4183967
63.4391372,10.4182706
63.439112,10.4182008
63.4389852953189,10.418094613453
63.4387747784584,10.4180709958308
63.4384045657093,10.4177676971873
63.4382533,10.4176806
63.4381826,10.4176189
63.4378743,10.4169295
63.4378443,10.4168168
63.4378179,10.416613
63.4378995,10.4160926
63.4380338,10.4154221
63.438005,10.4151324
63.4378155,10.4148749
63.4377627,10.4146389
63.4376596,10.4144029
63.4375972,10.4140327
63.4375421,10.4132656
63.4375301,10.4127667
63.4375768,10.4121149
63.4382425,10.4081426
63.4383001,10.4080192
63.4384104,10.4079816
63.4384704,10.4078797
63.4385136,10.4077188
63.4385471,10.4074667
63.4386215,10.4072628
63.4392788,10.4059807
63.4394682,10.4056481
63.4395474,10.4055838
63.439641,10.4055623
63.4396961,10.4055784
63.4398352,10.4052887
63.4398161,10.4051117
63.439828,10.4049293
63.4399312,10.4047308
63.4400535,10.4045323
63.4401327,10.4045323
63.4402094,10.4045913
63.440267,10.404527
63.4402454,10.4039369
63.4401782,10.4037545
63.4400415,10.4036901
63.4399408,10.4035024
63.4392692,10.4018769
63.4392236,10.4015336
63.4391228,10.4012439
63.4383648,10.3993825
63.4382785,10.3992001
63.4380938,10.3985778
63.4377963,10.3978697
63.4373286,10.3968344
63.4372206,10.3965447
63.4370047,10.3961048
63.4369519,10.3961209
63.4365033,10.394517
63.43599,10.392575
63.4357501,10.3917865
63.4346225,10.3883318
63.4336461,10.3855476
63.4333222,10.3844962
63.4330967,10.383477
63.4328448,10.3825221
63.432768,10.3821144
63.43266,10.381755
63.4325017,10.3816209
63.4323769,10.3813527
63.432293,10.3810684
63.4322738,10.3802047
63.4322354,10.3795288
63.4321562,10.3792552
63.4319834,10.3787724
63.4314868,10.3780857
63.4314148,10.3778819
63.4312684,10.3771148
63.4312133,10.3766159
63.4311845,10.3740302
63.4311849,10.3740238
63.4313748,10.3721469
63.4314275,10.3713154
63.4315835,10.3684937
63.4316171,10.3664713
63.43119,10.3664338
63.4312164,10.3669273
63.4310197,10.370323
63.4305662,10.3736543
63.4299881646334,10.3733804945643
63.4296856,10.3729623
63.4291649,10.371884
63.4290977,10.3716963
63.4290425,10.3714442
63.4288745,10.3712242
63.4287594,10.3710096
63.4281403,10.3702103
63.4277299,10.3698456
63.4271876,10.369631
63.4267605,10.3696793
63.4264389,10.3698938
63.4259709,10.370323
63.4254886,10.3710901
63.4251358,10.3720611
63.4249918,10.3726619
63.4247494,10.3731983
63.424489,10.3735819
63.4240162,10.3741612
63.4238494,10.3743168
63.4233382,10.3746709
63.4227622,10.3749927
63.421831,10.3757867
63.4212766,10.3763499
63.4200956,10.3771814
63.4174096,10.3790053
63.4162957,10.3797349
63.4161709,10.3799173
63.4157244,10.380915
63.4155371,10.3811403
63.4152251,10.3813335
63.4145817,10.3815159
63.4139142,10.3818592
63.4131076,10.3821167
63.4129971,10.3822669
63.4130451,10.3836616
63.4129299,10.3836938
63.4122192,10.3834578
63.4122336,10.3838547
63.4121712,10.3841552
63.4119743,10.3842732
63.4117775,10.3843268
63.4115518,10.3847989
63.4114976861448,10.3849914570208
63.411438,10.384939
63.411402,10.384919
63.411356,10.384912
63.411316,10.384922
63.411303,10.384928
63.411277,10.384941
63.411216,10.384954
63.411179,10.384947
63.411153,10.384936
63.411148,10.384934
63.411103,10.384904
63.4108459,10.3844556
63.410649,10.3840801
63.4103032,10.3839835
63.409919,10.3841981
63.4096597,10.3840586
63.4094292,10.3841659
63.4084495,10.3854855
63.4079548,10.385861
63.4074986,10.385904
63.4071672,10.3857323
63.4069607,10.3858825
63.4059761,10.3872021
63.4057167,10.3875025
63.4053565,10.3876849
63.4045928,10.3878566
63.4043334,10.3878673
63.4041269,10.3873845
63.4034064,10.3880926
63.4028204,10.3885218
63.4024169,10.3887578
63.4022272,10.3887525
63.4014874,10.3884628
63.4002144,10.3884574
63.3992272,10.3881677
63.3982832,10.3875937
63.3975409,10.3873041
63.3972454,10.3870251
63.3967578,10.3863599
63.3960803,10.385743
63.3955158,10.3856304
63.395475,10.3858932
63.3957488,10.3873255
63.3958713,10.3876367
63.3963326,10.3881034
63.3968515,10.3887739
63.3971734,10.3893533
63.3975169,10.3898736
63.3981111150024,10.3905434485554
63.398778,10.3919175
63.3998085,10.3933605
63.4005627,10.3940579
63.4016651,10.3948143
63.4041557,10.3960159
63.405198,10.3965362
63.4066461,10.3971531
63.4071024,10.3970298
63.407549,10.3966972
63.4077507,10.3966703
63.4083727,10.3969868
63.4087377,10.3972282
63.4096765,10.397711
63.410769,10.3979846
63.4112564,10.39799
63.4115566,10.3978505
63.4119023,10.3978505
63.4121952,10.3977969
63.4124329,10.3976252
63.4126442,10.3976145
63.4129443,10.3975716
63.4132012,10.3974804
63.4136862,10.397416
63.4141759,10.3972604
63.4149226,10.3968903
63.4160005,10.3962305
63.4161685,10.3959354
63.4178321,10.3950932
63.419666,10.3941383
63.4203717,10.3938326
63.4209261,10.3935429
63.4213522,10.3938218
63.4221646,10.3937816
63.4226818,10.3940713
63.4227778,10.3939184
63.4228174,10.3931164
63.422881,10.3914803
63.4228966,10.389364
63.423157,10.3886747
63.4233766,10.3881624
63.423985,10.3861078
63.4247218,10.3845253
63.4248082,10.3842919
63.4250530156,10.3833951737388
63.425534,10.381326
63.425562,10.381355
63.425572,10.381365
63.425665,10.381457
63.425801,10.381603
63.425927,10.381735
63.426062,10.38188
63.426062,10.38188
63.42619,10.382014
63.426286,10.382101
63.426308,10.382107
63.42634,10.382105
63.426379,10.382081
63.42644,10.382054
63.426477,10.382047
63.426512,10.382057
63.426552,10.382081
63.426579,10.382136
63.426614,10.382223
63.426537,10.382381
63.426439,10.382573
63.426303,10.38284
63.426289,10.382869
63.426106,10.383194
63.425763,10.383747
63.4256314,10.384013
63.4245874,10.3861293
63.4243942,10.3866121
63.4240186,10.388047
63.4238146,10.3891011
63.4236322,10.3902545
63.4233262,10.3929608
63.4232014,10.3938567
63.423211,10.3942912
63.4232374,10.3946292
63.4232014,10.3955089
63.4232002,10.3973784
63.423445,10.3986015
63.423805,10.3998273
63.4241986,10.4006937
63.4254058,10.402472
63.425587,10.4028367
63.425563,10.4035073
63.4260981,10.4037004
63.4269296,10.4033142
63.4273424,10.403164
63.4277827,10.4030647
63.4280131,10.4029333
63.4280695,10.4028046
63.4281895,10.4017987
63.4283514,10.4002189
63.4283178,10.4000553
63.4281031,10.3999185
63.4279519,10.3998005
63.4279159,10.3996315
63.4276951,10.3965657
63.4285998,10.3960561
63.4291985,10.3957503
63.4300479,10.3952836
